         191443 function calls (185729 primitive calls) in 177.546 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 <string>:1(DecimalTuple)
        1    0.000    0.000    0.000    0.000 response.py:291(HttpResponse)
        1    0.000    0.000    0.000    0.000 related.py:101(RelatedField)
        1    0.000    0.000    0.000    0.000 utils.py:153(databases)
        1    0.000    0.000    0.000    0.000 <string>:1(ModuleInfo)
        1    0.000    0.000    0.000    0.000 api.py:30(FFI)
        1    0.000    0.000    0.000    0.000 functools.py:56(<lambda>)
        1    0.000    0.000    0.000    0.000 edit.py:11(FormMixin)
        1    0.000    0.000    0.000    0.000 base.py:159(RedirectView)
        1    0.000    0.000    0.000    0.000 __init__.py:133(ManagementUtility)
        2    0.000    0.000    0.000    0.000 config.py:278(valid_ident)
        1    0.000    0.000    0.000    0.000 {method 'putdata' of 'ImagingCore' objects}
        1    0.000    0.000    0.000    0.000 models.py:551(BaseModelFormSet)
        1    0.000    0.000    0.000    0.000 runtime.py:445(Undefined)
        6    0.000    0.000    0.000    0.000 models.py:1111(__init__)
        1    0.000    0.000    0.000    0.000 lexer.py:225(Token)
        2    0.000    0.000    0.000    0.000 widgets.py:461(__init__)
       15    0.000    0.000    0.000    0.000 __init__.py:92(configured)
        1    0.000    0.000    0.000    0.000 handlers.py:951(NTEventLogHandler)
        1    0.000    0.000    0.000    0.000 resolvers.py:159(RegexURLPattern)
        1    0.000    0.000    0.000    0.000 argparse.py:1007(__init__)
        1    0.000    0.000    0.000    0.000 manager.py:11(BaseManager)
        3    0.000    0.000    0.000    0.000 dyld.py:62(dyld_fallback_library_path)
       26    0.000    0.000    0.000    0.000 options.py:389(<genexpr>)
        3    0.000    0.000    0.000    0.000 collections.py:105(keys)
        1    0.000    0.000    0.000    0.000 base.py:12(BaseEngine)
        1    0.000    0.000    0.000    0.000 multipartparser.py:48(MultiPartParser)
       15    0.000    0.000    0.000    0.000 stat.py:24(S_IFMT)
       17    0.000    0.000    0.000    0.000 nodes.py:727(<genexpr>)
        3    0.000    0.000    0.000    0.000 weakref.py:267(__init__)
        1    0.000    0.000    0.000    0.000 expressions.py:766(When)
        1    0.000    0.000    0.000    0.000 defaulttags.py:293(IfNode)
        1    0.000    0.000    0.000    0.000 base.py:52(BaseCache)
        5    0.000    0.000    0.000    0.000 library.py:26(__init__)
        1    0.000    0.000    0.000    0.000 widgets.py:489(CheckboxInput)
        6    0.000    0.000    0.000    0.000 opcode.py:35(jrel_op)
        1    0.000    0.000    0.000    0.000 argparse.py:1553(ArgumentParser)
        5    0.000    0.000    0.000    0.000 _compat.py:70(implements_iterator)
        1    0.000    0.000    0.000    0.000 datetime.py:33(Extract)
        6    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 helpers.py:39(AdminForm)
        4    0.000    0.000    0.000    0.000 warnings.py:359(__exit__)
        5    0.000    0.000    0.000    0.000 __init__.py:974(append)
        1    0.000    0.000    0.000    0.000 sites.py:61(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:237(ConnectionRouter)
        1    0.000    0.000    0.000    0.000 DcxImagePlugin.py:40(DcxImageFile)
       88    0.000    0.000    0.000    0.000 global_settings.py:11(gettext_noop)
        1    0.000    0.000    0.000    0.000 threading.py:400(notifyAll)
        1    0.000    0.000    0.000    0.000 widgets.py:44(Media)
       20    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 widgets.py:168(Widget)
        1    0.000    0.000    0.000    0.000 __init__.py:208(autocomplete)
        1    0.000    0.000    0.000    0.000 hex_codec.py:27(hex_decode)
        1    0.000    0.000    0.000    0.000 fields.py:456(ReverseGenericManyToOneDescriptor)
        5    0.000    0.000    0.000    0.000 __init__.py:131(metaclass)
        5    0.000    0.000    0.000    0.000 six.py:181(_get_module)
        1    0.000    0.000    0.000    0.000 base.py:113(BaseCommand)
       12    0.000    0.000    0.000    0.000 deprecation.py:25(__call__)
        1    0.000    0.000    0.000    0.000 environment.py:871(Template)
       12    0.000    0.000    0.000    0.000 smartif.py:48(Operator)
        1    0.000    0.000    0.000    0.000 config.py:489(DictConfigurator)
        1    0.000    0.000    0.000    0.000 __init__.py:82(<module>)
        6    0.000    0.000    0.000    0.000 dyld.py:34(ensure_utf8)
       16    0.000    0.000    0.000    0.000 options.py:65(<genexpr>)
        6    0.000    0.000    0.000    0.000 baseconv.py:51(__init__)
        1    0.000    0.000    0.000    0.000 keyword.py:11(<module>)
        1    0.000    0.000    0.000    0.000 related_descriptors.py:78(ForwardManyToOneDescriptor)
        1    0.000    0.000    0.000    0.000 TiffImagePlugin.py:883(TiffImageFile)
        1    0.000    0.000    0.000    0.000 SocketServer.py:160(BaseServer)
       13    0.000    0.000    0.000    0.000 base.py:452(_default_manager)
        1    0.000    0.000    0.000    0.000 renderers.py:35(EngineMixin)
        1    0.000    0.000    0.000    0.000 GifImagePlugin.py:46(GifImageFile)
        1    0.000    0.000    0.000    0.000 __init__.py:153(UserSettingsHolder)
      104    0.000    0.000    0.000    0.000 {globals}
        1    0.000    0.000    0.000    0.000 utils.py:145(__init__)
        1    0.000    0.000    0.000    0.000 state.py:367(ModelState)
       12    0.000    0.000    0.000    0.000 pkgutil.py:44(cls)
        1    0.000    0.000    0.000    0.000 base.py:137(Origin)
        1    0.000    0.000    0.000    0.000 exceptions.py:100(ValidationError)
        1    0.000    0.000    0.000    0.000 Cookie.py:558(BaseCookie)
       19    0.000    0.000    0.000    0.000 functional.py:200(keep_lazy)
        4    0.000    0.000    0.000    0.000 lru_cache.py:19(__init__)
        5    0.000    0.000    0.000    0.000 filters.py:141(register)
       15    0.000    0.000    0.000    0.000 query_utils.py:103(__get__)
        1    0.000    0.000    0.000    0.000 list.py:12(MultipleObjectMixin)
        1    0.000    0.000    0.000    0.000 {method 'toordinal' of 'datetime.date' objects}
        1    0.000    0.000    0.000    0.000 base.py:6(Operation)
        8    0.000    0.000    0.000    0.000 version.py:38(<genexpr>)
       27    0.000    0.000    0.000    0.000 registry.py:120(check_apps_ready)
        2    0.000    0.000    0.000    0.000 argparse.py:1710(_get_positional_actions)
        1    0.000    0.000    0.000    0.000 creation.py:15(BaseDatabaseCreation)
        1    0.000    0.000    0.000    0.000 urllib.py:1018(addinfourl)
        1    0.000    0.000    0.000    0.000 newlist.py:34(newlist)
       11    0.000    0.000    0.000    0.000 {iter}
        1    0.000    0.000    0.000    0.000 loaders.py:37(BaseLoader)
       13    0.000    0.000    0.000    0.000 sre_parse.py:139(__delitem__)
        1    0.000    0.000    0.000    0.000 newobject.py:59(newobject)
        1    0.000    0.000    0.000    0.000 log.py:78(AdminEmailHandler)
        1    0.000    0.000    0.000    0.000 BmpImagePlugin.py:56(BmpImageFile)
        3    0.000    0.000    0.000    0.000 weakref.py:262(__new__)
        1    0.000    0.000    0.000    0.000 safestring.py:83(SafeText)
        1    0.000    0.000    0.000    0.000 trans_real.py:63(to_locale)
        1    0.000    0.000    0.000    0.000 datetime.py:230(TruncDate)
        1    0.000    0.000    0.000    0.000 trans_real.py:90(DjangoTranslation)
        6    0.000    0.000    0.000    0.000 opcode.py:39(jabs_op)
        1    0.000    0.000    0.000    0.000 base.py:79(ModelBase)
        1    0.000    0.000    0.000    0.000 config.py:370(__init__)
        1    0.000    0.000    0.000    0.000 urllib.py:120(URLopener)
        1    0.000    0.000    0.000    0.000 mimetypes.py:56(MimeTypes)
        1    0.000    0.000    0.000    0.000 TiffImagePlugin.py:1495(AppendingTiffWriter)
        1    0.000    0.000    0.000    0.000 response.py:360(StreamingHttpResponse)
        1    0.000    0.000    0.000    0.000 schema.py:11(DatabaseSchemaEditor)
        1    0.000    0.000    0.000    0.000 models.py:264(RenameModel)
        1    0.000    0.000    0.000    0.000 trans_real.py:180(_add_local_translations)
        6    0.000    0.000    0.000    0.000 query.py:772(demote_joins)
        1    0.000    0.000    0.000    0.000 loader_tags.py:90(ExtendsNode)
        1    0.000    0.000    0.000    0.000 debug.py:27(CallableSettingWrapper)
        1    0.000    0.000    0.000    0.000 migration.py:9(Migration)
        2    0.000    0.000    0.000    0.000 argparse.py:860(__call__)
        1    0.000    0.000    0.000    0.000 __init__.py:1093(_fixupChildren)
        1    0.000    0.000    0.000    0.000 argparse.py:1180(Namespace)
        1    0.000    0.000    0.000    0.000 engine.py:98(get_template_libraries)
       38    0.000    0.000    0.000    0.000 {_ctypes.sizeof}
        1    0.000    0.000    0.000    0.000 base.py:103(set_script_prefix)
        6    0.000    0.000    0.000    0.000 {_sqlite3.register_adapter}
        1    0.000    0.000    0.000    0.000 base.py:647(FilterExpression)
        1    0.000    0.000    0.000    0.000 random.py:655(WichmannHill)
        1    0.000    0.000    0.000    0.000 nodes.py:107(Node)
        1    0.000    0.000    0.000    0.000 base.py:102(isatty)
        1    0.000    0.000    0.000    0.000 SpiderImagePlugin.py:96(SpiderImageFile)
        1    0.000    0.000    0.000    0.000 deletion.py:64(Collector)
        1    0.000    0.000    0.000    0.000 widgets.py:530(ChoiceWidget)
        2    0.000    0.000    0.000    0.000 base.py:94(__init__)
        1    0.000    0.000    0.000    0.000 calendar.py:126(Calendar)
        3    0.000    0.000    0.000    0.000 dyld.py:48(dyld_image_suffix)
        1    0.000    0.000    0.000    0.000 fields.py:41(AddField)
        1    0.000    0.000    0.000    0.000 expressions.py:589(Value)
       44    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 config.py:11(AppConfig)
        1    0.000    0.000    0.000    0.000 expressions.py:1030(OrderBy)
        1    0.000    0.000    0.000    0.000 loaders.py:421(ModuleLoader)
        1    0.000    0.000    0.000    0.000 options.py:1822(InlineModelAdmin)
        1    0.000    0.000    0.000    0.000 collections.py:395(Counter)
        1    0.000    0.000    0.000    0.000 wsgi.py:25(LimitedStream)
        1    0.000    0.000    0.000    0.000 signing.py:87(JSONSerializer)
        1    0.000    0.000    0.000    0.000 termcolors.py:8(<dictcomp>)
        5    0.000    0.000    0.000    0.000 filters.py:27(contextfilter)
        1    0.000    0.000    0.000    0.000 widgets.py:122(ForeignKeyRawIdWidget)
        1    0.000    0.000    0.000    0.000 fnmatch.py:11(<module>)
        8    0.000    0.000    0.000    0.000 filters.py:46(environmentfilter)
        2    0.000    0.000    0.000    0.000 {method 'groupdict' of '_sre.SRE_Match' objects}
        3    0.000    0.000    0.000    0.000 __init__.py:494(CFunctionType)
        2    0.000    0.000    0.000    0.000 Image.py:502(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:6(ProviderRegistry)
        1    0.000    0.000    0.000    0.000 utils.py:17(EngineHandler)
        1    0.000    0.000    0.000    0.000 related_descriptors.py:297(ReverseOneToOneDescriptor)
        1    0.000    0.000    0.000    0.000 base.py:53(Serializer)
        1    0.000    0.000    0.000    0.000 i18n.py:339(JavaScriptCatalog)
        5    0.000    0.000    0.000    0.000 options.py:546(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:67(<dictcomp>)
        4    0.000    0.000    0.000    0.000 lexer.py:228(<genexpr>)
        1    0.000    0.000    0.000    0.000 related_descriptors.py:470(ReverseManyToOneDescriptor)
        1    0.000    0.000    0.000    0.000 StringIO.py:42(StringIO)
        1    0.000    0.000    0.000    0.000 base.py:143(ContentFile)
        1    0.000    0.000    0.000    0.000 runtime.py:256(BlockReference)
        3    0.000    0.000    0.000    0.000 dyld.py:96(dyld_executable_path_search)
        1    0.000    0.000    0.000    0.000 basehttp.py:91(WSGIRequestHandler)
        1    0.000    0.000    0.000    0.000 urllib.py:616(FancyURLopener)
        1    0.000    0.000    0.000    0.000 bccache.py:195(FileSystemBytecodeCache)
        2    0.000    0.000    0.000    0.000 argparse.py:2163(_get_nargs_pattern)
        1    0.000    0.000    0.000    0.000 trans_real.py:81(to_language)
        5    0.000    0.000    0.000    0.000 TiffImagePlugin.py:575(decorator)
        1    0.000    0.000    0.000    0.000 generator.py:32(Generator)
        1    0.000    0.000    0.000    0.000 charset.py:156(Charset)
        1    0.000    0.000    0.000    0.000 MpegImagePlugin.py:26(BitStream)
        1    0.000    0.000    0.000    0.000 dyld.py:53(dyld_framework_path)
        6    0.000    0.000    0.000    0.000 {method 'copy' of 'set' objects}
        1    0.000    0.000    0.000    0.000 messages.py:14(CheckMessage)
        1    0.000    0.000    0.000    0.000 __init__.py:64(__init__)
        1    0.000    0.000    0.000    0.000 loaders.py:322(PrefixLoader)
        1    0.000    0.000    0.000    0.000 ImagePalette.py:23(ImagePalette)
        1    0.000    0.000    0.000    0.000 threading.py:373(notify)
        1    0.000    0.000    0.000    0.000 rfc822.py:775(AddressList)
        1    0.000    0.000    0.000    0.000 uploadhandler.py:65(FileUploadHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:1013(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:11(get_list)
        1    0.000    0.000    0.000    0.000 registry.py:141(get_app_config)
        1    0.000    0.000    0.000    0.000 filters.py:715(_GroupTuple)
        3    0.000    0.000    0.000    0.000 query.py:738(promote_joins)
        1    0.000    0.000    0.000    0.000 manager.py:205(EmptyManager)
        1    0.000    0.000    0.000    0.000 lexer.py:289(TokenStream)
        1    0.000    0.000    0.000    0.000 handlers.py:52(BaseRotatingHandler)
        1    0.000    0.000    0.000    0.000 checks.py:870(InlineModelAdminChecks)
        1    0.000    0.000    0.000    0.000 base.py:13(File)
        1    0.000    0.000    0.000    0.000 pprint.py:84(PrettyPrinter)
        1    0.000    0.000    0.000    0.000 Cookie.py:405(Morsel)
        1    0.000    0.000    0.000    0.000 multipart.py:13(MIMEMultipart)
        1    0.000    0.000    0.000    0.000 PsdImagePlugin.py:48(PsdImageFile)
        1    0.000    0.000    0.000    0.000 defaulttags.py:135(ForNode)
        1    0.000    0.000    0.000    0.000 header.py:144(Header)
        1    0.000    0.000    0.000    0.000 ImImagePlugin.py:108(ImImageFile)
        1    0.000    0.000    0.000    0.000 rfc822.py:501(AddrlistClass)
        3    0.000    0.000    0.000    0.000 __init__.py:397(__init__)
        1    0.000    0.000    0.000    0.000 socket.py:239(_fileobject)
        1    0.000    0.000    0.000    0.000 utils.py:17(CursorWrapper)
        1    0.000    0.000    0.000    0.000 hashers.py:617(CryptPasswordHasher)
        1    0.000    0.000    0.000    0.000 uploadhandler.py:30(StopUpload)
        4    0.000    0.000    0.000    0.000 related.py:1085(set_managed)
        1    0.000    0.000    0.000    0.000 fields.py:1171(GenericIPAddressField)
        1    0.000    0.000    0.000    0.000 widgets.py:319(MultipleHiddenInput)
        1    0.000    0.000    0.000    0.000 helpers.py:331(InlineAdminForm)
        1    0.000    0.000    0.000    0.000 {gc.enable}
        1    0.000    0.000    0.000    0.000 expressions.py:903(Subquery)
        8    0.000    0.000    0.000    0.000 six.py:805(metaclass)
        1    0.000    0.000    0.000    0.000 newrange.py:30(newrange)
        1    0.000    0.000    0.000    0.000 __init__.py:654(Handler)
        1    0.000    0.000    0.000    0.000 fields.py:731(NullBooleanField)
        1    0.000    0.000    0.000    0.000 related_descriptors.py:737(ManyToManyDescriptor)
        1    0.000    0.000    0.000    0.000 message.py:243(EmailMessage)
       10    0.000    0.000    0.000    0.000 _abcoll.py:26(<genexpr>)
       19    0.000    0.000    0.000    0.000 options.py:511(<genexpr>)
        1    0.000    0.000    0.000    0.000 hashers.py:300(Argon2PasswordHasher)
        1    0.000    0.000    0.000    0.000 models.py:764(AddIndex)
        1    0.000    0.000    0.000    0.000 special.py:66(RunSQL)
        3    0.000    0.000    0.000    0.000 __init__.py:715(setLevel)
        1    0.000    0.000    0.000    0.000 urlparse.py:73(ResultMixin)
       13    0.000    0.000    0.000    0.000 forms.py:40(<lambda>)
        1    0.000    0.000    0.000    0.000 models.py:26(ModelOperation)
        1    0.000    0.000    0.000    0.000 fields.py:276(GenericRelation)
       15    0.000    0.000    0.000    0.000 functional.py:235(new_method_proxy)
        1    0.000    0.000    0.000    0.000 Image.py:2116(_check_size)
        1    0.000    0.000    0.000    0.000 calendar.py:376(HTMLCalendar)
        1    0.000    0.000    0.000    0.000 nodes.py:377(BinExpr)
        1    0.000    0.000    0.000    0.000 lookups.py:558(YearComparisonLookup)
        1    0.000    0.000    0.000    0.000 special.py:9(SeparateDatabaseAndState)
        1    0.000    0.000    0.000    0.000 base.py:491(LabelCommand)
        1    0.000    0.000    0.000    0.000 compiler.py:272(FrameIdentifierVisitor)
        1    0.000    0.000    0.000    0.000 utils.py:191(prepare_test_settings)
        1    0.000    0.000    0.000    0.000 aggregates.py:60(Count)
        8    0.000    0.000    0.000    0.000 {method 'partition' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:91(DefaultCacheProxy)
        7    0.000    0.000    0.000    0.000 __future__.py:75(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:1026(__init__)
        1    0.000    0.000    0.000    0.000 filters.py:62(SimpleListFilter)
        1    0.000    0.000    0.000    0.000 utils.py:85(ErrorList)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:452(AddressList)
        2    0.000    0.000    0.000    0.000 {_ctypes.dlopen}
        1    0.000    0.000    0.000    0.000 datetime.py:247(TruncTime)
       13    0.000    0.000    0.000    0.000 dispatcher.py:237(_clear_dead_receivers)
        1    0.000    0.000    0.000    0.000 filters.py:21(ListFilter)
        1    0.000    0.000    0.000    0.000 newrange.py:146(range_iterator)
        1    0.000    0.000    0.000    0.000 models.py:30(SiteManager)
        1    0.000    0.000    0.000    0.000 aggregates.py:13(Aggregate)
        1    0.000    0.000    0.000    0.000 constants.py:1(<module>)
        4    0.000    0.000    0.000    0.000 __init__.py:967(__init__)
        1    0.000    0.000    0.000    0.000 storage.py:25(Storage)
        1    0.000    0.000    0.000    0.000 headers.py:30(Headers)
        1    0.000    0.000    0.000    0.000 newnext.py:37(<module>)
        1    0.000    0.000    0.000    0.000 lookups.py:135(Transform)
        1    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
       28    0.000    0.000    0.000    0.000 TiffImagePlugin.py:326(_delegate)
        2    0.000    0.000    0.000    0.000 __init__.py:554(__init__)
        1    0.000    0.000    0.000    0.000 calendar.py:132(__init__)
        1    0.000    0.000    0.000    0.000 introspection.py:10(BaseDatabaseIntrospection)
        1    0.000    0.000    0.000    0.000 base.py:43(CommandParser)
        1    0.000    0.000    0.000    0.000 TiffImagePlugin.py:790(ImageFileDirectory_v1)
        2    0.000    0.000    0.000    0.000 base.py:67(handle_default_options)
        2    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
        1    0.000    0.000    0.000    0.000 fields.py:166(AlterField)
        5    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       12    0.000    0.000    0.000    0.000 pkgutil.py:173(__init__)
        1    0.000    0.000    0.000    0.000 detail.py:10(SingleObjectMixin)
        1    0.000    0.000    0.000    0.000 {binascii.a2b_hex}
        1    0.000    0.000    0.000    0.000 query.py:49(RawQuery)
        3    0.000    0.000    0.000    0.000 query.py:1260(<genexpr>)
        3    0.000    0.000    0.000    0.000 Image.py:2595(register_save_all)
        1    0.000    0.000    0.000    0.000 MpoImagePlugin.py:38(MpoImageFile)
        1    0.000    0.000    0.000    0.000 markupbase.py:24(ParserBase)
        1    0.000    0.000    0.000    0.000 SocketServer.py:510(ForkingMixIn)
       14    0.000    0.000    0.000    0.000 options.py:858(<genexpr>)
        1    0.000    0.000    0.000    0.000 {math.sqrt}
        3    0.000    0.000    0.000    0.000 decorators.py:133(make_middleware_decorator)
        3    0.000    0.000    0.000    0.000 sessions.py:7(add_session_cookie_message)
        1    0.000    0.000    0.000    0.000 utils.py:52(ErrorDict)
        1    0.000    0.000    0.000    0.000 models.py:44(CreateModel)
        1    0.000    0.000    0.000    0.000 admin.py:17(GenericInlineModelAdminChecks)
        1    0.000    0.000    0.000    0.000 models.py:863(BaseInlineFormSet)
        1    0.000    0.000    0.000    0.000 fields.py:222(CharField)
        2    0.000    0.000    0.000    0.000 tokenize.py:47(maybe)
        1    0.000    0.000    0.000    0.000 handlers.py:162(TimedRotatingFileHandler)
        1    0.000    0.000    0.000    0.000 loaders.py:376(ChoiceLoader)
        1    0.000    0.000    0.000    0.000 __init__.py:195(UTC)
        1    0.000    0.000    0.000    0.000 context.py:30(BaseContext)
        1    0.000    0.000    0.000    0.000 helpers.py:241(InlineAdminFormSet)
        1    0.000    0.000    0.000    0.000 _util.py:4(isStringType)
        7    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 finders.py:225(DefaultStorageFinder)
        1    0.000    0.000    0.000    0.000 FliImagePlugin.py:36(FliImageFile)
        1    0.000    0.000    0.000    0.000 fields.py:789(_set_choices)
        3    0.000    0.000    0.000    0.000 tree.py:68(__bool__)
        1    0.000    0.000    0.000    0.000 widgets.py:224(RelatedFieldWidgetWrapper)
        3    0.000    0.000    0.000    0.000 six.py:598(iteritems)
        3    0.000    0.000    0.000    0.000 {method 'groups' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 special.py:136(RunPython)
        1    0.000    0.000    0.000    0.000 nodes.py:777(Or)
        1    0.000    0.000    0.000    0.000 indexes.py:10(Index)
        1    0.000    0.000    0.000    0.000 difflib.py:44(SequenceMatcher)
        1    0.000    0.000    0.000    0.000 httplib.py:369(HTTPResponse)
        1    0.000    0.000    0.000    0.000 text.py:70(Truncator)
        1    0.000    0.000    0.000    0.000 urllib.py:860(ftpwrapper)
        1    0.000    0.000    0.000    0.000 __init__.py:428(LibraryLoader)
        1    0.000    0.000    0.000    0.000 lazy.py:117(LazySet)
        3    0.000    0.000    0.000    0.000 {method 'pixel_access' of 'ImagingCore' objects}
        1    0.000    0.000    0.000    0.000 response.py:423(HttpResponseRedirectBase)
        1    0.000    0.000    0.000    0.000 argparse.py:138(_AttributeHolder)
        1    0.000    0.000    0.000    0.000 __init__.py:889(FileHandler)
        1    0.000    0.000    0.000    0.000 optimizer.py:30(Optimizer)
        1    0.000    0.000    0.000    0.000 ascii.py:20(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 paginator.py:120(Page)
        1    0.000    0.000    0.000    0.000 ssl.py:328(SSLContext)
        1    0.000    0.000    0.000    0.000 smartif.py:150(IfParser)
        1    0.000    0.000    0.000    0.000 IcoImagePlugin.py:241(IcoImageFile)
        8    0.000    0.000    0.000    0.000 six.py:75(_add_doc)
        1    0.000    0.000    0.000    0.000 environment.py:1127(TemplateStream)
        1    0.000    0.000    0.000    0.000 io.py:69(IOBase)
        1    0.000    0.000    0.000    0.000 static.py:10(PrefixNode)
        1    0.000    0.000    0.000    0.000 tree.py:11(Node)
        1    0.000    0.000    0.000    0.000 __init__.py:20(LazySettings)
        1    0.000    0.000    0.000    0.000 ImageFile.py:543(PyDecoder)
        1    0.000    0.000    0.000    0.000 models.py:140(UserManager)
        1    0.000    0.000    0.000    0.000 utils.py:490(Cycler)
        1    0.000    0.000    0.000    0.000 creation.py:11(DatabaseCreation)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:172(AddrlistClass)
        1    0.000    0.000    0.000    0.000 SocketServer.py:677(StreamRequestHandler)
        1    0.000    0.000    0.000    0.000 UserDict.py:39(keys)
        1    0.000    0.000    0.000    0.000 dates.py:331(BaseDateListView)
        1    0.000    0.000    0.000    0.000 argparse.py:738(Action)
        1    0.000    0.000    0.000    0.000 dyld.py:59(dyld_fallback_framework_path)
        1    0.000    0.000    0.000    0.000 datastructures.py:7(OrderedSet)
        1    0.000    0.000    0.000    0.000 SocketServer.py:358(TCPServer)
        5    0.000    0.000    0.000    0.000 six.py:189(__get_module)
       19    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 log.py:136(CallbackFilter)
        1    0.000    0.000    0.000    0.000 runtime.py:381(Macro)
        1    0.000    0.000    0.000    0.000 api.py:21(CDefError)
        1    0.000    0.000    0.000    0.000 olefile.py:576(OleMetadata)
       49    0.000    0.000    0.000    0.000 {intern}
        1    0.000    0.000    0.000    0.000 base.py:28(View)
        1    0.000    0.000    0.000    0.000 widgets.py:20(FilteredSelectMultiple)
        3    0.000    0.000    0.000    0.000 models.py:1159(get_limit_choices_to)
        1    0.000    0.000    0.000    0.000 difflib.py:1670(HtmlDiff)
       16    0.000    0.000    0.000    0.000 operations.py:252(max_name_length)
        1    0.000    0.000    0.000    0.000 socket.py:171(_closedsocket)
        1    0.000    0.000    0.000    0.000 expressions.py:358(CombinedExpression)
        1    0.000    0.000    0.000    0.000 timezone.py:29(FixedOffset)
        1    0.000    0.000    0.000    0.000 calendar.py:259(TextCalendar)
        8    0.000    0.000    0.000    0.000 gettext.py:241(set_output_charset)
        1    0.000    0.000    0.000    0.000 checks.py:517(ModelAdminChecks)
        7    0.000    0.000    0.000    0.000 {method 'index' of 'str' objects}
        1    0.000    0.000    0.000    0.000 expressions.py:507(Func)
        1    0.000    0.000    0.000    0.000 utils.py:180(NestedObjects)
        1    0.000    0.000    0.000    0.000 compiler.py:231(DependencyFinderVisitor)
        1    0.000    0.000    0.000    0.000 filters.py:161(RelatedFieldListFilter)
        1    0.000    0.000    0.000    0.000 __init__.py:501(BufferingFormatter)
        1    0.000    0.000    0.000    0.000 bccache.py:117(BytecodeCache)
        1    0.000    0.000    0.000    0.000 base.py:7(Cast)
        1    0.000    0.000    0.000    0.000 defaulttags.py:414(TemplateTagNode)
        1    0.000    0.000    0.000    0.000 numbers.py:270(Rational)
        1    0.000    0.000    0.000    0.000 introspection.py:22(FlexibleFieldLookupDict)
        1    0.000    0.000    0.000    0.000 tzinfo.py:69(StaticTzInfo)
        1    0.000    0.000    0.000    0.000 bccache.py:60(Bucket)
        6    0.000    0.000    0.000    0.000 lru_cache.py:23(__hash__)
        1    0.000    0.000    0.000    0.000 boundfield.py:264(BoundWidget)
        1    0.000    0.000    0.000    0.000 widgets.py:654(Select)
        1    0.000    0.000    0.000    0.000 tempfile.py:108(_RandomNameSequence)
        1    0.000    0.000    0.000    0.000 encoder.py:70(JSONEncoder)
        1    0.000    0.000    0.000    0.000 html.py:134(MLStripper)
        1    0.000    0.000    0.000    0.000 expressions.py:710(Ref)
        1    0.000    0.000    0.000    0.000 argparse.py:1203(_ActionsContainer)
        4    0.000    0.000    0.000    0.000 filters.py:35(evalcontextfilter)
        1    0.000    0.000    0.000    0.000 base.py:455(AppCommand)
        1    0.000    0.000    0.000    0.000 expressions.py:995(Exists)
        1    0.000    0.000    0.000    0.000 datastructures.py:249(ImmutableList)
        1    0.000    0.000    0.000    0.000 models.py:492(FieldRelatedOptionOperation)
        1    0.000    0.000    0.000    0.000 uploadedfile.py:18(UploadedFile)
        1    0.000    0.000    0.000    0.000 forms.py:9(BaseGenericInlineFormSet)
        1    0.000    0.000    0.000    0.000 dateformat.py:48(TimeFormat)
        1    0.000    0.000    0.000    0.000 runserver.py:27(Command)
        1    0.000    0.000    0.000    0.000 models.py:756(IndexOperation)
        1    0.000    0.000    0.000    0.000 introspection.py:57(DatabaseIntrospection)
        1    0.000    0.000    0.000    0.000 expressions.py:823(Case)
        1    0.000    0.000    0.000    0.000 tempfile.py:372(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 config.py:158(get_model)
        1    0.000    0.000    0.000    0.000 {posix.sysconf}
        1    0.000    0.000    0.000    0.000 utils.py:53(DatabaseErrorWrapper)
        1    0.000    0.000    0.000    0.000 MicImagePlugin.py:38(MicImageFile)
        1    0.000    0.000    0.000    0.000 weakref_backports.py:16(WeakMethod)
        1    0.000    0.000    0.000    0.000 threading.py:125(_RLock)
        4    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
